KRAS	MSLN	0.07120461431753575
KRAS	SOX2	0.0709901883936432
STAT3	UBAP2L	0.0709624555737463
RBPJ	DPPA4	0.07081111896308626
NFKB1	SUB1	0.07076028278627008
TRAF6	HOMER1	0.070640201610204
PTEN	CAB39L	0.07035302733229742
CHEK2	ZBBX	0.07034712821297907
TBC1D10A	TAX1BP1	0.07025251451725022
SPATS1	DNAJC30	0.0699564748069675
CDKN1A	MGAT4B	0.06988877994298388
CDH2	TMCO4	0.0698414770277684
CCNA2	MID2	0.06966719143574548
PCNA	MVK	0.0696556626428876
RELB	FAS	0.06947809401806496
TCF7L2	RELA	0.06947487050558047
BATF3	PAX5	0.06945385007081602
BCL2L11	CHMP4B	0.06941617766175752
ATR	PNMA8C	0.06933503613603736
CTNNB1	MARCKSL1	0.06906974097530913
B4GALNT3	CHCHD4	0.0689290110852405
TMX3	PPP1R13B	0.0686740486956047
CASP3	ATF6	0.06864123489746267
MYC	MMADHC	0.06849997865175675
MMADHC	B3GAT2	0.06849958801918092
SOCS3	STAU1	0.06839450109867437
TACR3	CBX6	0.06825936041337118
TYK2	SLC26A4	0.06802753433301348
DVL2	CBX6	0.06786747583598768
TP53	MDM2	0.06783767858258011
POU5F1	TMCO4	0.06771593298366116
TCF7L2	IKBKB	0.06758853699400658
STAT1	RYR1	0.06750146972022246
BRAF	NFKBIA	0.06747369275932114
NFKBIA	SNX25	0.06737216154534761
CHEK1	NME8	0.06713706320529775
CDH2	MARCKSL1	0.06707784193255459
MARCKSL1	ANKRD54	0.067006788203779
NFKB1	POU5F1	0.06696364252462884
CCNB1	BAX	0.06692779513587428
EIF2AK3	CBX6	0.06680401899660995
RGL1	TCTN1	0.06650000099978542
CHEK2	CDH1	0.06649591059248074
VIM	ANKRD54	0.06644541475366449
CHEK2	SHARPIN	0.06640177998549865
FOXO3	SPAG6	0.06607186331651245
GSK3B	ZYG11A	0.066023933810272
DUSP6	FAS	0.0658331203796411
TCF7L2	HSP90AB1	0.06578828431530599
CHEK1	POU5F1	0.0652862033829128
AXIN1	HES1	0.06524324405491014
RPTOR	SOCS3	0.06501985259947794
MAP3K7	PPP1R13B	0.06498828879602113
PRDM14	DPYSL3	0.06488892091271078
IRF9	ACY3	0.06487457980094835
POU5F1	ARHGEF28	0.06462067803586163
POU5F1	JMJD6	0.06457487567670785
MAP3K2	ZBTB24	0.06450111619527703
CCNB1	PRDM14	0.06443228677617652
MAP3K14	ARHGEF4	0.06433020631102142
JUN	NME8	0.0638749558078776
RAF1	GEMIN5	0.06347914097737091
SOCS3	IDH3B	0.06332498685735397
MDM2	LRRC36	0.06324976739859926
MCM2	RELB	0.06322482568589737
ARHGEF4	TMCO4	0.0632140995774514
TCEA3	FLNB	0.06314949547517866
CHEK2	STAT3	0.06314402394691912
CCNA2	PNMA8C	0.06311919082115537
EGFR	GDPD5	0.06301799533900866
RAF1	GATA2	0.06296607622240846
BCL2	TMCO4	0.0628335028830162
CHEK1	EVPL	0.06283222844429122
GSK3B	ATP6V0D1	0.06282305029103084
DVL2	ATP6V0D1	0.06273902445560124
IRF1	UBQLN2	0.06266552188840552
JAK2	RMC1	0.06265757698897736
MAPK3	IRF9	0.06246249127039603
SGCB	ITGB5	0.06220169502954512
BCL2L11	NME1	0.061984752849251604
GSK3B	RBPJ	0.06192723170474358
GADD45A	ZNF652	0.06190235390622472
CDK1	CEACAM19	0.061821519118742584
PCNA	JUN	0.061735344144836564
CDK1	LRRC36	0.0617047787836313
SMAD4	UBAP2L	0.06163917367381757
ERBB2	MARCKSL1	0.06141065647293357
LRP6	NFKB1	0.06130853273492216
PCNA	SLC25A38	0.06121046582470334
CALM3	CHMP4B	0.06119109808876046
MAP3K7	KLF11	0.06104113334761076
DUSP6	RACK1	0.060938102298909017
MAP3K7	PNMA8C	0.06087645091147859
ATR	TCTN1	0.060727243650850006
UBQLN2	GATA2	0.06061728602168678
RAF1	STAT3	0.06060038808386514
EGR1	STAU1	0.06049442466624945
SOX2	LARGE1	0.06044533894607495
GUF1	ANKRD54	0.06038395769408943
TACR3	TCEA3	0.06026879696583563
RBPJ	STAU1	0.0601647810876058
TRAF2	CHCHD4	0.06010445215716223
ACY3	FNIP1	0.06002788109635863
TRAF3	ACY3	0.05968023189004752
CD55	TMCO4	0.05962991349912114
GSK3B	PAX5	0.0594623601502379
CASP3	TRAF2	0.05943785369014597
NFKB1	TAX1BP1	0.05936752578977081
ATR	UNC13D	0.0593248459388121
HEBP2	GDPD5	0.0592382874440831
EVPL	NME1	0.05918411494696319
KCNJ8	CHMP4B	0.05916214613362814
ANKRD49	ZNF687	0.05907638881296408
CCNB1	ZBTB24	0.05894137215817354
CDH2	EVPL	0.058862852823728475
CEACAM19	CLCN3	0.05849819083092384
MCM5	GUF1	0.05845043693226569
NFKB1	VIM	0.058429164695680005
ZFP42	CLCN3	0.05842308308749064
LANCL2	SASS6	0.05828201345733801
CHEK1	TYK2	0.05815540674603056
ATP6V0D1	RMC1	0.05794131678020038
ATR	LIN28A	0.057805460209368095
SNX25	MMADHC	0.05770282243321706
RPTOR	CS	0.057571438087787925
JMJD6	LANCL2	0.057561724525979706
RPTOR	FOS	0.05745028481200647
DVL2	RELA	0.05737309026721883
CHEK2	TRAF3	0.057359848193702725
PRDM14	UBQLN2	0.057308086224567255
REL	LIN28A	0.05716461737247715
ERBB2	GDPD5	0.05704076946858961
NME1	HOMER1	0.057007138111533164
RPTOR	NANOG	0.056896772785536676
SLC25A38	ZNF687	0.05689495149877364
JAK2	NR1I2	0.056765203331359676
CCNB1	TRMT44	0.05669994064275651
PIK3CB	CBX6	0.0566494944366065
PTPN7	BATF3	0.05642946759168712
B3GAT2	TCTN1	0.05634688427177394
CDC20	MARCKSL1	0.05626376146882005
CASP9	SASS6	0.056214314365136506
HES1	CDH2	0.055861471262678083
CREB1	KCNJ8	0.055568364058353435
BCL2	CD55	0.05553152768539835
STAT3	CHCHD4	0.05535183706405897
BRAF	MAP3K7	0.05519885373841565
AKT2	ATF6	0.05519420896567803
JAG1	PRDM14	0.055130993268456975
JAK2	CHMP4B	0.05510200658254647
SP1	PTK7	0.05498239873001632
TYK2	KIF9	0.054877039390710015
BRAF	CDH2	0.054309214145068944
MID2	PAX5	0.05429172097830546
IRF9	RYR1	0.05406434827620468
TACR3	ZNF687	0.05405115456251735
ZFP42	CEACAM19	0.053811939316634014
KCNJ8	ANKRD54	0.05363455987613608
RBPJ	RELA	0.053402169901722786
PCNA	UBQLN2	0.053239979904116795
IKBKG	PTK7	0.053093076399141556
ZBBX	GUF1	0.05301267322698002
FOS	SGCB	0.052903135508209624
CCNB1	MVK	0.05285116738774941
HES1	SNX25	0.05275726790508761
NOTCH1	ATP6V0D1	0.052327265576663326
CDKN1A	MDH2	0.05223308913977618
CCNA2	CBX6	0.05215655742217783
CDK1	NME8	0.05210659516064806
MDM2	TRAF6	0.05203185114811859
DLL1	TRAF3	0.05192041278972903
TRMT44	STAU1	0.05184254242196897
MGAT4B	SUB1	0.05179321278982465
PCNA	CEACAM19	0.05176120917331817
CCNB2	LRP6	0.051664142723104815
IRF1	EVPL	0.051642960185300846
JAG1	NANOG	0.051604341064984786
TRAF6	ZFP42	0.051510158039548434
JAG1	GUF1	0.05144277682656691
MGA	GEMIN5	0.051245096415181636
JMJD6	STAU1	0.05111441994056728
CALM3	FNIP1	0.0508204085316568
CCNB1	PTPN7	0.05074894165353126
DLL1	NR1I2	0.05050439646422667
ARHGEF4	MDH2	0.05017657289881342
FOXO3	MTOR	0.050152898698792844
ANKRD49	NME8	0.050132586559941204
MKI67	PNMA8C	0.049824809209043065
LRP6	MVK	0.049669110877960526
NFKB1	CHUK	0.04962015550951598
PIK3CB	SDSL	0.04951576276068892
IKBKG	RMC1	0.04933179756177453
IKBKG	ARHGEF4	0.04928699821452466
MTOR	LANCL2	0.049242300417703534
MAPK1	EGR1	0.049169986407101685
APC	SAA4	0.048993258854958754
RAF1	HEBP2	0.04899055863293668
CDKN1A	TAX1BP1	0.0488192241210294
RELA	SPAG6	0.04857790036796174
CDK1	DNAJC30	0.048424624159466065
MAP3K14	FNIP1	0.048403262998413424
MTOR	ACTB	0.04834931056156597
CDC20	IKBKG	0.04825080147057177
ATF4	PTK7	0.04815135106095706
HIF1A	TRMT44	0.04805476458508867
MYC	ANKRD49	0.04803196450764999
MDH2	PAX5	0.04789208175615374
ADAM17	RYR1	0.04779509998555431
DPYSL3	SUB1	0.04772315668068749
MGA	NME8	0.047701930811374145
AXIN1	IRF1	0.047698993523208846
VIM	NME1	0.04745590010153743
CASP9	IRF9	0.0473977533615742
DVL2	SP1	0.04738849282500565
CCNA2	B3GAT2	0.047085430560701996
FOS	CS	0.04708539882131021
MCM2	RELA	0.046992902376460685
CTNNB1	LRP6	0.04699274923944356
GEMIN5	CXCL17	0.04697961527544316
CASP9	ZNF652	0.04696301437329891
SUB1	MID2	0.04682498850875683
IKBKG	ZNF687	0.04650367233390783
RPTOR	HES1	0.046427691473541366
SRF	CALM3	0.04622330886660709
PIK3CA	RBPJ	0.04585844443739514
PTEN	MID2	0.04566551558119938
SOX2	CALM3	0.045444623091528115
TRAF3	TBC1D10A	0.045208656916663606
KRAS	EGR1	0.04512538514673651
MMADHC	UNC13D	0.044953492886648315
GADD45A	LRRC36	0.04487465661716204
DPPA4	TMX3	0.04481127719868377
EVPL	SGCB	0.044758711678273215
BRAF	AKT1	0.0444117786049014
DUSP6	TBC1D10A	0.0443931773569288
HOMER1	LARGE1	0.04436066547803283
TBC1D10A	LRRC36	0.04429830423013209
MTOR	AXIN1	0.04425202797698011
CASP9	ACOT6	0.04414664330315436
CCNB2	DLL1	0.044143511329637265
PCNA	PNMA8C	0.04369759395094982
DLL1	IRF9	0.04369655392941634
EIF2AK3	MTOR	0.04351169410126801
CLCN3	TGFBRAP1	0.0433134439939217
CHEK2	RELB	0.043262661930466406
LRP6	EGFR	0.043224124427067315
ADAM17	KCNJ8	0.04305589595666919
HIF1A	ZBTB24	0.04302906299376149
CASP9	SRF	0.042932724214896814
CLCN3	ARHGEF28	0.042463931818281946
REL	PRDM14	0.04238821316397782
RACK1	TBC1D10A	0.04230721594138871
TCF7L2	MARCKSL1	0.042099185433065435
IKBKB	TRMT44	0.04207140590023666
ZNF652	B4GALNT3	0.04196065558294498
NOTCH1	DPYSL3	0.041937348674764945
ZNF774	MGA	0.04185398270922371
DLL1	B4GALNT3	0.041574557121634756
CDKN1A	STAU1	0.041518930636086304
CASP3	NME8	0.04146500458206352
MAP3K7	CBX6	0.04139598702675835
PTPN7	CD55	0.04129319410871113
SAA4	PRTFDC1	0.0412795038720974
NOTCH1	UBQLN2	0.04127821136107493
PRDM14	UBAP2L	0.04114379828430538
PNMA8C	TGFBRAP1	0.04101018740373249
GADD45A	MSLN	0.04098721200812989
ZNF774	RFX8	0.040932285979885685
CHEK1	KRAS	0.0408615236167968
TCTN1	PRTFDC1	0.04031308583274769
TP53	IKBKG	0.0402273278261747
EGR1	ZNF774	0.04021991266592672
GUF1	SPAG6	0.040187166022812575
CD55	PAX5	0.040090997661323825
MMADHC	CXCL17	0.04002550541637292
SRF	UBQLN2	0.04000147041044312
NFKB1	FAS	0.03993462266110683
STAT3	GDPD5	0.0399012498844792
CREB1	ADAM17	0.039846896910226644
SDSL	TGFBRAP1	0.03982556650257876
HES1	ATF4	0.03950973595470161
RBPJ	SMAD4	0.039414250548021175
TRAF3	SP1	0.039331844242231385
DPPA4	PTK7	0.039186810811128694
CDC20	PTPN7	0.03911962666245674
FOS	ARHGEF28	0.03889991937867259
AKT1	UBAP2L	0.03886806326531971
CHEK2	SOX2	0.03884381672795555
MAP3K2	FOS	0.0386689009582146
CCNA2	CASP3	0.03865726064637357
CCNB2	RELA	0.038303516932028
EVPL	LARGE1	0.0381575246147599
PTEN	LRP6	0.038035905726326764
KCNJ8	PPP1R13B	0.037931208581952834
JAG1	CLCN3	0.037887973542744126
MGAT4B	TGFBRAP1	0.03767222135831568
CCNA2	ATF4	0.03758139812888128
PIK3CB	AKT2	0.03747513016111831
STAT1	TCEA3	0.037447468401803005
HIF1A	RBPJ	0.03737722027456607
MYC	CAB39L	0.03737200562596581
BAX	LIN28A	0.03730839192781045
ATR	SLC25A38	0.0372868058959459
TP53	ATF4	0.03706349248709172
JUN	RHOC	0.03700751890437752
BAX	TACR3	0.03691877470877711
SLC25A38	CAB39L	0.03678657679355188
MKI67	SDSL	0.036690502297533324
CASP8	SUB1	0.03664927369651366
TCF7L2	ARHGEF28	0.03661784719371679
IKBKB	RGL1	0.0365002693873743
MDM2	MVK	0.03648297156332727
GADD45A	BAD	0.036440453567297824
AKT2	TRAF2	0.0364132750249549
AKT1	LRRC36	0.03610341304349109
MKI67	HOMER1	0.036034924433369094
DUSP6	RMC1	0.036020009919364396
CCNA2	BAD	0.03594544401719977
GSK3B	B3GAT2	0.03590043330359378
TRAF3	LIN28A	0.03565676775151985
BCL2L11	KRAS	0.035587966877382866
MYC	MGA	0.035449207075430554
BRAF	KLF11	0.0353698399106981
TCTN1	MDH2	0.035329450963697606
ATP6V0D1	DPYSL3	0.03479156354208202
TRAF2	SMAD4	0.03454862447529739
EGFR	ZYG11A	0.034502788858671925
PIK3CB	CS	0.03433230306031732
CASP8	TYK2	0.03424537160622206
PIK3CB	NME8	0.03415869048784006
TP53	BCL2L11	0.034123623067228465
TYK2	ACOT6	0.03392825159045635
MYC	JUN	0.033777882447234224
CCNB2	CDK2	0.03358195253291819
BRAF	CDH1	0.033575377861317326
SNX25	ZNF652	0.03352017395907957
TP53	SPATS1	0.033284428034348626
PIK3CB	SHARPIN	0.03297999573868104
FOXO3	KLF11	0.03276958642562132
MCM5	SOCS3	0.03254444485325227
LIN28A	CEACAM19	0.03246016992545186
CDK2	UNC13D	0.03221969657021485
NME1	FNIP1	0.03214756395696731
PTEN	SNX25	0.032096683593482056
CDK2	MCM5	0.031998046032954884
MAPK1	ADAM17	0.031989001625337056
DPPA4	SASS6	0.031786626544309214
TYK2	RFX8	0.031728530040572966
CCNB1	RELA	0.0316815710339235
CCNA2	KLF11	0.031675301237600276
TACR3	ACOT6	0.031639076597100496
EGFR	CLCN3	0.03143462774660122
FOXO3	IRF9	0.03134095052544851
IKBKB	LANCL2	0.03130803313531498
DPPA4	RFX8	0.0312891415534897
CASP8	APC	0.03128600571387648
PIK3CB	RELB	0.031214476982274964
PTEN	PNMA8C	0.03117043366358531
ATF6	FNDC7	0.031114147597883102
GATA2	GDPD5	0.031012682146271592
PIK3CB	DLL1	0.030891797287800574
BCL2L11	EN1	0.03082982183626974
TCF7L2	KIF9	0.030795629841866148
MAPK3	DLL1	0.03073958874107963
RACK1	MMADHC	0.030704269609622227
MST1R	FNIP1	0.03057977174704795
CEACAM19	SGCB	0.03034122907317665
TRAF2	RHOC	0.030309144886788382
MDM2	TMCO4	0.03001149796984313
MAP3K2	NOTCH1	0.029761113119828146
EGR1	RGL1	0.029612702770325714
IDH3B	MVK	0.029327455872473925
VIM	PPP1R13B	0.029233234960657144
MAP3K7	SASS6	0.029200454938257445
AKT2	KLF11	0.02891322219875405
CAB39L	CS	0.028896133632931014
TMX3	SUB1	0.02884998411715511
NME1	TMX3	0.028659600939883585
LANCL2	ZNF774	0.028612090801116475
ATM	ATR	0.028546136808046265
ATP6V0D1	MSLN	0.028536028694758044
AXIN1	FAS	0.028480381567050735
EGR1	HOMER1	0.028312102584163567
STAT3	PNMA8C	0.02819587508147299
FOS	SPATS1	0.028186240205814287
TAX1BP1	GUF1	0.028071845839676642
BRAF	HSP90AB1	0.027937315445272625
RELB	ATF4	0.02791359246829118
SMAD4	ACOT6	0.027911137867540153
EIF2AK3	JAG1	0.02768295376413354
MCM5	PPP1R13B	0.027652182456210206
SOCS3	GUF1	0.027627210024607263
HIF1A	TGFBRAP1	0.027422242265976015
FNIP1	HEBP2	0.027364463260419577
AKT2	LRRC36	0.027350672188498577
SLC26A4	HOMER1	0.027186346665063296
CREB1	TYK2	0.026893205349570844
CTNNB1	DPYSL3	0.026732454355088572
POU5F1	MVK	0.026728499743375912
EIF2AK3	TAX1BP1	0.02649655854984257
IKBKG	CHCHD4	0.026493934653226324
CTNNB1	STAU1	0.02645698863173734
MAPK1	GUF1	0.026418592079331872
BCL2L11	DLL1	0.026380686573162258
APC	UBAP2L	0.026062269460598454
ZYG11A	ITGB5	0.02604960604638617
RGL1	SUB1	0.025925874986701552
KIF9	GEMIN5	0.025858671910544882
MMADHC	CHCHD4	0.025580102809784556
SP1	PNMA8C	0.02552867728845147
FLNB	CBX6	0.025224177410146792
ATR	TMCO4	0.025200531007138087
MTOR	MDH2	0.025148829866155364
UNC13D	KLF11	0.024915680303492154
CASP3	RYR1	0.024666208110402214
ATP6V0D1	KLF11	0.024661851499040696
NANOG	B4GALNT3	0.02465022051088496
POU5F1	ZYG11A	0.024287546815058892
ATF4	FNDC7	0.024153020884717085
SOCS3	JMJD6	0.02414372859089873
TYK2	PTK7	0.024013466026926743
AKT2	LANCL2	0.023864462737388785
NR1I2	LARGE1	0.023863143283913958
ACY3	JMJD6	0.023816752774659146
SHARPIN	PTK7	0.02379392344535028
STAT3	B3GAT2	0.02344788890624276
ADAM17	ANKRD49	0.023430073109937968
RHOC	TBC1D10A	0.02320881328216406
CDH1	SNX25	0.02310679535810684
SUB1	ZNF687	0.023095979043000658
CHUK	EGFR	0.023076537087341385
TACR3	MGA	0.023033473026668583
TACR3	STAU1	0.022945127812642678
CCNB2	TCF7L2	0.022839322971571197
SOX2	PRDM14	0.022809184140388333
RAF1	MGAT4B	0.022782725734796557
CTNNB1	PPP1R13B	0.022716234045767617
HES1	GEMIN5	0.02268381511367098
SRF	DPPA4	0.022504208804272674
GADD45A	CXCL17	0.0223856963202548
PIK3CB	SLC25A38	0.022323555300252627
JAG1	DPPA4	0.02209247586871532
SNX25	ZNF774	0.021949499930225467
EGR1	CDH1	0.021727701751672664
CDH1	ATP6V0D1	0.021661184537022087
GSK3B	MGA	0.02165343008175176
ATP6V0D1	UNC13D	0.021267593651856667
MST1R	TAX1BP1	0.02103608398274463
ERBB2	PAX5	0.020996403871678716
ITGB5	MID2	0.020795014584357712
EIF2AK3	ATF4	0.020485177157560368
MGAT4B	SAA4	0.020385631840460654
RELA	HEBP2	0.02036467925935488
NFKBIA	HOMER1	0.02022658127117981
PIK3CB	MST1R	0.020043477311782045
MAP3K2	B4GALNT3	0.019978415953287157
RAF1	MYC	0.01996830166349705
DPYSL3	NR1I2	0.01991919711066694
MGAT4B	ANKRD49	0.01991903624565894
JUN	ACY3	0.01991421885577178
CLCN3	KLF11	0.019612838986331715
PIK3CA	NOTCH1	0.01958369831780694
MMADHC	SAA4	0.01948240328661479
AKT2	MST1R	0.01944008775509632
CREB1	EVPL	0.019402949111760052
FOXO3	MVK	0.019205557916031384
IRF9	TCEA3	0.0190972993722856
SHB	PPP1R13B	0.018868558492426895
FOXO3	ACY3	0.01873215805115706
SRF	B4GALNT3	0.018656244989485093
TBC1D10A	SPAG6	0.01852056140162118
JAK2	CDH1	0.018440091784870254
TYK2	NME1	0.018387565646133794
SPATS1	RYR1	0.018269212557409466
EIF2AK3	MSLN	0.018187177974149073
STAT3	LIN28A	0.01802784072357389
TP53	DPYSL3	0.017997463681945883
PTEN	REL	0.017709321047781224
MAP3K7	PRDM14	0.017547579680365563
DLL1	PAX5	0.017321837666177564
SUB1	LARGE1	0.017299296529594332
GSK3B	SHB	0.017272554377894416
UBAP2L	PNMA8C	0.01718343688569221
IRF9	CS	0.017083020261399115
SLC25A38	ARHGEF28	0.01706881593062882
PTEN	TRAF6	0.017005366093301902
GADD45A	MID2	0.016915436593388698
KLF11	FLNB	0.016622659240992627
CHEK1	STAT1	0.016614290011415022
IRF1	ANKRD49	0.016150718891100327
CDC20	SPATS1	0.016060535187721704
PIK3CA	PAX5	0.015997117031299003
ZBTB24	FLNB	0.015956554501801085
CDH1	ARHGEF4	0.015817068109293488
DLL1	SGCB	0.015762087193506084
VIM	ZBTB24	0.015709018136061542
JMJD6	RACK1	0.01570092797186865
CDKN1A	LARGE1	0.015589475314003145
JAK2	SUB1	0.01548868784882297
AKT2	TMX3	0.015397978896746755
KLF11	TMX3	0.01526847797154923
NFKBIA	VIM	0.015099343433299398
DPYSL3	ANKRD49	0.014790659375712027
MKI67	TYK2	0.01459913222983996
MYC	STAU1	0.01442031256239694
NFKBIA	KLF11	0.013884423908303014
LANCL2	CLCN3	0.013808822411710735
SGCB	TBC1D10A	0.013631611846599617
IKBKG	GATA2	0.013599540182007146
MAPK3	IRF1	0.01349048846889136
BRAF	BATF3	0.013309172272946748
RBPJ	EGFR	0.013236208976321821
NOTCH1	LARGE1	0.013068421422300455
SMAD4	RHOC	0.013025389370576491
IKBKB	ATF4	0.012740552884919406
MAPK3	IKBKB	0.012669505195737661
GADD45A	ARHGEF28	0.01260008000370874
CDH2	TBC1D10A	0.012582444917867447
MCM2	MAP3K2	0.012522999949513166
AXIN1	NME1	0.012280683885471143
STAT1	CS	0.012227488777836104
GSK3B	FAS	0.012137879586232289
ZYG11A	SASS6	0.012125341958529955
GADD45A	CDH2	0.011769038641701984
AKT1	SLC25A38	0.011730007222354595
CDC20	UNC13D	0.011575104698148198
PIK3CB	SMAD4	0.011520762385472172
SUB1	NME8	0.011350082471992014
CASP3	KCNJ8	0.01134188891809927
MARCKSL1	UBQLN2	0.011317858404898844
CDK2	EGFR	0.011153280097304251
PIK3CA	AKT2	0.011053281958785667
CASP8	MAPK3	0.010750982211835793
CDK2	LRRC36	0.010728445557214195
IKBKB	BATF3	0.010716050315147599
FOXO3	TYK2	0.01070959137907077
ZBTB24	PNMA8C	0.010686717661372682
CCNB1	TACR3	0.010675074692256675
RPTOR	HEBP2	0.010610450304711052
NFKB1	CDH1	0.010557306013311429
HES1	EGR1	0.010324177470911612
SHB	SUB1	0.010228783243966687
SMAD4	ARHGEF4	0.010226642607538456
SRF	MVK	0.010020219181102958
NANOG	RFX8	0.010018926650179892
CDK2	IRF1	0.009991376405660415
AKT1	SOX2	0.009937434804300519
CCNB2	SGCB	0.009927964498449415
LANCL2	PRTFDC1	0.009841940469319592
HES1	DNAJC30	0.009832158842981767
STAT3	MST1R	0.009809863293333781
ZFP42	MVK	0.009686877649734185
SOCS3	CALM3	0.009257679440195347
UBAP2L	RFX8	0.009239115777629854
CHEK2	ARHGEF4	0.009231999625907681
UBQLN2	TBC1D10A	0.009193452851940497
CLCN3	LARGE1	0.009151228206729523
JMJD6	MID2	0.009117268563356772
SPATS1	TAX1BP1	0.008813275948966177
CCNA2	MGAT4B	0.008777224604096254
MAPK3	STAU1	0.008630810174265067
UBAP2L	GDPD5	0.008617509418935698
ATF4	HOMER1	0.008585809034053335
VIM	SASS6	0.00854095679719894
RPTOR	GEMIN5	0.008472701492436183
PCNA	KRAS	0.008374764071487706
PTEN	LARGE1	0.00822714317672306
FLNB	MID2	0.008187802612988782
NFKB1	ATP6V0D1	0.008131504516597844
BCL2L11	MMADHC	0.008087742324745647
CDK1	AKT2	0.008069948188726235
KRAS	RGL1	0.008004254368600578
HIF1A	TAX1BP1	0.007922787449794301
APC	CHMP4B	0.007885372264141497
HEBP2	MGA	0.007851560414007343
PTPN7	AXIN1	0.007724290104113054
KLF4	ZBBX	0.00756217713186027
IRF9	UBQLN2	0.007517555105394037
EGFR	ZBTB24	0.007420083648595426
CDK2	RAF1	0.007364755709818614
STAU1	GDPD5	0.00735940309235694
PTK7	GDPD5	0.00732545566406469
RYR1	ANKRD54	0.007223720643038176
BAX	MAP3K7	0.007009269166318089
PRDM14	SPAG6	0.006967084721416133
IRF9	TRAF3	0.00691475350019641
RPTOR	UNC13D	0.006895874707132868
RBPJ	FLNB	0.0068486193569687135
SHARPIN	TBC1D10A	0.0068083667421859695
TAX1BP1	CXCL17	0.006731893335494629
VIM	CALM3	0.006712954715056071
CHEK2	DNAJC30	0.006663371639993169
SPATS1	CHCHD4	0.006478756010653528
PPP1R13B	TGFBRAP1	0.0064503373992552465
CDK1	ZNF774	0.00640460585425993
NFKBIA	SDSL	0.006299382895896718
JUN	CALM3	0.006265621664488345
GSK3B	TBC1D10A	0.0061768445750729735
MMADHC	RFX8	0.006168300139408333
SP1	TBC1D10A	0.005863231838603435
TCEA3	ARHGEF4	0.005827685645257154
SNX25	IDH3B	0.005748894030286997
ZNF652	TBC1D10A	0.0056737482081745515
RELA	SOX2	0.005637783568286924
PTPN7	B4GALNT3	0.00563344055031289
ZFP42	ZNF687	0.005447201855758741
MAPK3	DVL2	0.005379837295972445
REL	JUN	0.005302764609628204
CASP3	CASP9	0.005279306852088974
CAB39L	SASS6	0.0052698599953204745
FOS	FLNB	0.005234001461248674
HIF1A	BRAF	0.005200181515011776
CHMP4B	TCTN1	0.004902374068625846
TRAF3	FAS	0.0047984471419232145
AXIN1	ZBBX	0.004575030922011842
FOXO3	JAG1	0.004412010708143668
DVL2	JMJD6	0.004255591883271811
MKI67	STAT1	0.0041955728389033295
MST1R	CALM3	0.004145805383654496
IRF1	IKBKB	0.004007782317058594
SGCB	RYR1	0.003987450290772792
ZBBX	CAB39L	0.0038735906957354754
POU5F1	LRRC36	0.003720108186922876
STAT3	MMADHC	0.0036259626772669525
CDH1	CXCL17	0.003623558387628273
KRAS	TYK2	0.003512999571764378
ZFP42	TCEA3	0.0034520700323171817
MARCKSL1	TACR3	0.0033589825576512914
RPTOR	PRDM14	0.0032514924314469315
ATM	CREB1	0.003196353245197261
FOXO3	RBPJ	0.003172382328978752
HIF1A	SAA4	0.002968566592915491
PTEN	HES1	0.002955164921675708
CHEK1	AKT1	0.002856583043329129
CDK2	TCEA3	0.0028561338660557972
REL	KCNJ8	0.002740720591575594
CEACAM19	TACR3	0.0025297954503569957
MAPK3	MGA	0.002484359857423027
RBPJ	GUF1	0.0023858490983781587
SGCB	GDPD5	0.0023668052625917813
IDH3B	CHMP4B	0.0023659339864159474
ZFP42	GDPD5	0.00227154455255609
DUSP6	LRP6	0.0021162417529392305
CDK1	KCNJ8	0.002089677179557831
ATR	SP1	0.0019380949452019972
CHUK	SDSL	0.0018266816216570532
IKBKB	SPAG6	0.0016037072084375188
AKT1	PTEN	0.001592000856414965
MTOR	SDSL	0.0010593930105559566
HIF1A	FNDC7	0.0010335723796810305
CCNB2	PTEN	0.0010040509401764326
MAP3K7	DLL1	0.0009911297651696124
MDM2	STAU1	0.0009028541233248857
BRAF	TRMT44	0.0007000879614341532
MARCKSL1	NME8	0.000590692815120309
EGR1	ACY3	0.00044909865447402217
CDKN1A	DUSP6	0.0003386405708906078
BCL2	GUF1	0.00030607906298798777
SNX25	ZBTB24	0.00030490351444646875
GSK3B	CHCHD4	0.00022056818739710338
DPPA4	KCNJ8	0.00011625519981503009
LANCL2	ACOT6	0.00010427360469024321
JUN	KCNJ8	4.708291963985813e-5
CCNA2	CDK2	0.0
CCNA2	MCM2	0.0
CCNA2	MCM5	0.0
CCNA2	CHEK1	0.0
CCNA2	BCL2L11	0.0
CCNA2	CASP8	0.0
CCNA2	CASP9	0.0
CCNA2	FOXO3	0.0
CCNA2	MAPK1	0.0
CCNA2	MAP3K14	0.0
CCNA2	KRAS	0.0
CCNA2	DUSP6	0.0
CCNA2	EIF2AK3	0.0
CCNA2	CREB1	0.0
CCNA2	PIK3CB	0.0
CCNA2	RPTOR	0.0
CCNA2	APC	0.0
CCNA2	LRP6	0.0
CCNA2	DVL2	0.0
CCNA2	NOTCH1	0.0
CCNA2	DLL1	0.0
CCNA2	ADAM17	0.0
CCNA2	IRF9	0.0
CCNA2	TRAF2	0.0
CCNA2	TRAF3	0.0
CCNA2	NFKB1	0.0
CCNA2	NFKBIA	0.0
CCNA2	CHUK	0.0
CCNA2	IKBKG	0.0
